state	Year	cost_per_pack	sales_per_capita	tax_dollar	tax_percent	tax_revenue	tax_state	index	price_cpi
Pennsylvania	1999	2.801	91.1	0.55	19.6	340942000.0	0.31	166.57500000000002	3.666657394567012
Pennsylvania	2000	2.919	87.9	0.65	22.3	333665000.0	0.31	172.20000000000002	3.6963066463414633
Pennsylvania	2001	3.195	86.8	0.65	20.3	330462000.0	0.31	177.0666666666667	3.9346046074924694
Pennsylvania	2002	3.977	86.9	1.39	35.0	331645000.0	0.31	179.875	4.821163160528145
Pennsylvania	2003	3.907	74.7	1.39	35.6	887864000.0	1.0	183.95833333333334	4.631172848018121
Pennsylvania	2004	4.303	68.9	1.74	40.4	1014763000.0	1.35	188.88333333333333	4.967578663195977
Pennsylvania	2005	4.332	62.8	1.74	40.2	1051463000.0	1.35	195.29166666666666	4.836952042671219
Pennsylvania	2006	4.301	62.4	1.74	40.5	1047776000.0	1.35	201.59166666666667	4.652259297259311
Pennsylvania	2007	4.397	60.8	1.74	39.6	1021357000.0	1.35	207.34241666666665	4.624186642144698
Pennsylvania	2008	4.414	61.4	1.74	39.4	1031871000.0	1.35	215.3025	4.470440320014863
Pennsylvania	2009	5.461	59.2	2.61	47.8	995500000.0	1.35	214.537	5.550562772388913
Pennsylvania	2010	5.655	57.0	2.61	46.2	1087816000.0	1.6	218.05550000000002	5.655
Pennsylvania	2011	5.768	56.4	2.61	45.2	1145644000.0	1.6	224.93916666666667	5.591485656492311
Pennsylvania	2012	5.872	55.0	2.61	44.4	1122129000.0	1.6	229.59391666666667	5.576898180011303
Pennsylvania	2013	5.944	52.8	2.61	43.9	1078116000.0	1.6	232.95708333333334	5.563779703343069
Pennsylvania	2014	6.463	50.8	2.61	40.4	1038258000.0	1.6	236.73616666666666	5.953009699968391
Pennsylvania	2015	6.47	48.5	2.61	40.3	993112000.0	1.6	237.01700000000002	5.952396178333199
Pennsylvania	2016	7.804	48.2	3.61	46.3	987792000.0	1.6	240.00716666666665	7.090226286298397
Pennsylvania	2017	7.959	40.5	3.61	45.4	1348660440.0	2.6	245.11958333333334	7.080232843493057
Pennsylvania	2018	8.133	37.8	3.61	44.4	1259258980.0	2.6	251.10683333333336	7.0625134248968395
Pennsylvania	2019	8.238	35.7	3.61	43.8	1187425200.0	2.6	255.65741666666668	7.026360636907007
Rhode Island	1970	0.402	123.9	0.21	52.2	14682391.0	0.13	38.824999999999996	2.257780064391501
Rhode Island	1971	0.416	123.2	0.21	50.5	15231385.0	0.13	40.49166666666667	2.2402409055361185
Rhode Island	1972	0.406	134.4	0.21	51.7	16769392.0	0.13	41.81666666666667	2.117111191709845
Rhode Island	1973	0.413	142.0	0.21	50.9	17872822.0	0.13	44.4	2.028309042792793
Rhode Island	1974	0.443	146.1	0.21	47.4	18482269.0	0.13	49.30833333333334	1.9590722291701876
Rhode Island	1975	0.522	154.7	0.26	49.8	19352000.0	0.18	53.81666666666666	2.1150505605450607
Rhode Island	1976	0.523	150.2	0.26	49.7	25351000.0	0.18	56.90833333333333	2.003977621906575
Rhode Island	1977	0.563	148.8	0.26	46.2	24823000.0	0.18	60.60833333333333	2.025550609102159
Rhode Island	1978	0.587	146.8	0.26	44.3	24711000.0	0.18	65.23333333333333	1.9621652299437915
Rhode Island	1979	0.6	145.8	0.26	43.3	24530000.0	0.18	72.575	1.8027323458491216
Rhode Island	1980	0.645	149.3	0.26	40.3	24958000.0	0.18	82.40833333333333	1.7066938719789668
Rhode Island	1981	0.716	151.2	0.26	36.3	25779000.0	0.18	90.925	1.7171046246906791
Rhode Island	1982	0.84	146.3	0.31	36.9	27315000.0	0.23	96.5	1.898099689119171
Rhode Island	1983	0.948	135.8	0.39	41.1	29932000.0	0.23	99.60000000000001	2.0754680120481925
Rhode Island	1984	1.003	136.9	0.39	38.9	30046000.0	0.23	103.88333333333333	2.1053393213540836
Rhode Island	1985	1.018	133.4	0.394	38.7	29750000.0	0.23	107.56666666666666	2.063655088317323
Rhode Island	1986	1.135	136.3	0.41	36.1	30980000.0	0.234	109.60833333333333	2.2579760586938344
Rhode Island	1987	1.215	124.4	0.41	33.6	30137000.0	0.25	113.625	2.331682574257426
Rhode Island	1988	1.348	138.0	0.43	31.9	34147000.0	0.25	118.25833333333333	2.485565335776197
Rhode Island	1989	1.509	120.8	0.53	35.1	34452000.0	0.27	123.96666666666665	2.65430827776284
Rhode Island	1990	1.703	101.4	0.53	31.1	37350000.0	0.27	130.65833333333333	2.8421341909560565
Rhode Island	1991	1.9	103.6	0.57	30.0	39066000.0	0.37	136.19166666666666	3.042076362968855
Rhode Island	1992	1.979	100.1	0.57	28.8	37347000.0	0.37	140.31666666666666	3.075413952963536
Rhode Island	1993	1.689	94.1	0.68	40.3	35129046.0	0.37	144.45833333333334	2.5494945912892994
Rhode Island	1994	2.096	91.9	0.8	38.2	40883302.0	0.37	148.225	3.0834496744813635
Rhode Island	1995	2.149	90.8	0.85	39.6	50164082.0	0.56	152.38333333333333	3.075147781909658
Rhode Island	1996	2.17	87.5	0.85	39.2	53122026.0	0.56	156.85	3.0167703857188397
Rhode Island	1997	2.322	90.0	0.95	40.9	54317563.0	0.61	160.51666666666668	3.1543445395078393
Rhode Island	1998	2.517	88.7	0.95	37.7	62373646.0	0.61	163.00833333333333	3.366979357906038
Rhode Island	1999	3.229	86.9	0.95	29.4	60925100.0	0.71	166.57500000000002	4.226932069638301
Rhode Island	2000	3.382	83.1	1.05	31.0	58788277.0	0.71	172.20000000000002	4.2825998896631825
Rhode Island	2001	3.869	79.5	1.34	34.6	59143893.0	0.71	177.0666666666667	4.764627613893072
Rhode Island	2002	4.42	74.7	1.71	38.7	79064459.0	1.32	179.875	5.358194913134121
Rhode Island	2003	4.802	67.3	2.1	43.7	94002000.0	1.32	183.95833333333334	5.6920634799547
Rhode Island	2004	5.452	61.1	2.85	52.3	112352300.0	1.71	188.88333333333333	6.294036456366364
Rhode Island	2005	5.637	49.4	2.85	50.6	131315700.0	2.46	195.29166666666666	6.294067097077022
Rhode Island	2006	5.712	47.3	2.85	49.9	125110211.0	2.46	201.59166666666667	6.17849456078707
Rhode Island	2007	5.78	45.3	2.85	49.3	118850798.0	2.46	207.34241666666665	6.078644255537038
Rhode Island	2008	5.803	43.6	2.85	49.1	113504400.0	2.46	215.3025	5.877200991628058
Rhode Island	2009	7.735	44.7	4.47	57.8	124880200.0	3.46	214.537	7.86185736026886
Rhode Island	2010	7.795	37.1	4.47	57.3	135251400.0	3.46	218.05550000000002	7.795
Rhode Island	2011	7.854	36.3	4.47	56.9	132345000.0	3.46	224.93916666666667	7.613649158476181
Rhode Island	2012	8.23	35.8	4.51	54.8	130103086.0	3.46	229.59391666666667	7.816395099028104
Rhode Island	2013	8.219	35.3	4.51	54.9	129608951.0	3.5	232.95708333333334	7.693254606624611
Rhode Island	2014	8.248	36.7	4.51	54.7	135240000.0	3.5	236.73616666666666	7.59715673918293
Rhode Island	2015	8.62	36.8	4.76	55.2	135732649.0	3.5	237.01700000000002	7.930394908382098
Rhode Island	2016	8.822	35.2	4.76	54.0	139500000.0	3.75	240.00716666666665	8.015117413855004
Rhode Island	2017	9.429	34.2	5.26	55.8	135317715.0	3.75	245.11958333333334	8.387927563927132
Rhode Island	2018	9.597	31.4	5.26	54.8	138099021.0	4.25	251.10683333333336	8.333817944022497
Rhode Island	2019	9.873	29.1	5.26	53.3	130740848.0	4.25	255.65741666666668	8.420885963605592
South Carolina	1970	0.343	103.6	0.14	40.8	16737672.0	0.06	38.824999999999996	1.9264143335479724
South Carolina	1971	0.341	115.0	0.14	41.1	17911044.0	0.06	40.49166666666667	1.836351319201482
South Carolina	1972	0.335	118.7	0.14	41.8	18928116.0	0.06	41.81666666666667	1.7468774611398967
South Carolina	1973	0.352	125.5	0.14	39.8	20383460.0	0.06	44.4	1.7287282882882884
South Carolina	1974	0.381	129.7	0.14	36.8	21209852.0	0.06	49.30833333333334	1.6848905627851953
South Carolina	1975	0.41	130.5	0.14	34.2	21800180.0	0.06	53.81666666666666	1.6612466088572313
South Carolina	1976	0.422	136.8	0.14	33.2	23170887.0	0.06	56.90833333333333	1.6169762073510032
South Carolina	1977	0.492	137.2	0.15	30.5	23441273.0	0.06	60.60833333333333	1.7701081699436274
South Carolina	1978	0.502	140.4	0.15	29.9	28273885.0	0.07	65.23333333333333	1.6780356821665816
South Carolina	1979	0.523	135.7	0.15	28.7	27713875.0	0.07	72.575	1.5713816947984844
South Carolina	1980	0.547	138.3	0.15	27.4	28389033.0	0.07	82.40833333333333	1.447382244918597
South Carolina	1981	0.619	136.1	0.15	24.2	29722415.0	0.07	90.925	1.484480115479791
South Carolina	1982	0.724	136.0	0.15	20.7	30151784.0	0.07	96.5	1.6359811606217618
South Carolina	1983	0.813	131.1	0.23	28.3	29391530.0	0.07	99.60000000000001	1.7799108584337349
South Carolina	1984	0.83	127.0	0.23	27.7	29419765.0	0.07	103.88333333333333	1.7422050216589127
South Carolina	1985	0.887	125.4	0.23	25.9	29421407.0	0.07	107.56666666666666	1.7980963294081194
South Carolina	1986	0.953	126.6	0.23	24.1	29522340.0	0.07	109.60833333333333	1.8959041268151753
South Carolina	1987	0.999	126.6	0.23	23.0	30093670.0	0.07	113.625	1.9171612277227723
South Carolina	1988	1.119	124.4	0.23	20.6	30114220.0	0.07	118.25833333333333	2.0633142512860267
South Carolina	1989	1.252	122.4	0.23	18.3	29861721.0	0.07	123.96666666666665	2.2022491476203285
South Carolina	1990	1.29	118.6	0.23	17.8	29140978.0	0.07	130.65833333333333	2.1528790994323623
South Carolina	1991	1.519	121.5	0.27	17.8	29953372.0	0.07	136.19166666666666	2.432059997552469
South Carolina	1992	1.645	112.9	0.27	16.4	27846422.0	0.07	140.31666666666666	2.556369859840837
South Carolina	1993	1.391	115.2	0.31	22.3	28402000.0	0.07	144.45833333333334	2.0996725734064037
South Carolina	1994	1.4	112.2	0.31	22.1	27996316.0	0.07	148.225	2.059556080283353
South Carolina	1995	1.495	109.2	0.31	20.7	28994603.0	0.07	152.38333333333333	2.1392954555397576
South Carolina	1996	1.539	102.9	0.31	20.1	26468366.0	0.07	156.85	2.1395436053554353
South Carolina	1997	1.653	124.5	0.31	18.8	32242879.0	0.07	160.51666666666668	2.2455346786418855
South Carolina	1998	1.796	126.9	0.31	17.3	32877081.0	0.07	163.00833333333333	2.4025009641633868
South Carolina	1999	2.553	109.4	0.31	12.1	28554305.0	0.07	166.57500000000002	3.342012255740657
South Carolina	2000	2.783	103.9	0.41	14.7	28077000.0	0.07	172.20000000000002	3.5240909204413473
South Carolina	2001	3.024	96.6	0.41	13.6	25772858.0	0.07	177.0666666666667	3.7240201355421685
South Carolina	2002	3.106	97.5	0.46	14.8	26350424.0	0.07	179.875	3.765283574704656
South Carolina	2003	3.167	95.7	0.46	14.5	25843905.0	0.07	183.95833333333334	3.754011878595697
South Carolina	2004	3.122	92.2	0.46	14.7	26759248.0	0.07	188.88333333333333	3.6041786164298957
South Carolina	2005	3.147	94.0	0.46	14.6	27559820.0	0.07	195.29166666666666	3.5138245794751444
South Carolina	2006	3.094	96.4	0.46	14.9	28724528.0	0.07	201.59166666666667	3.346684553759663
South Carolina	2007	3.262	91.2	0.46	14.1	27553662.0	0.07	207.34241666666665	3.4305428307200376
South Carolina	2008	3.319	89.1	0.46	13.9	27468584.0	0.07	215.3025	3.361438926626491
South Carolina	2009	3.967	85.0	1.08	27.2	26656877.0	0.07	214.537	4.032060523359608
South Carolina	2010	4.705	84.5	1.58	33.6	26912128.0	0.07	218.05550000000002	4.705
South Carolina	2011	4.844	69.9	1.58	32.6	138031843.0	0.57	224.93916666666667	4.69576222608335
South Carolina	2012	4.851	61.9	1.58	32.6	164019425.0	0.57	229.59391666666667	4.607209310496395
South Carolina	2013	4.879	62.0	1.58	32.4	163002662.0	0.57	232.95708333333334	4.566904638729952
South Carolina	2014	4.987	58.9	1.58	31.7	156356758.0	0.57	236.73616666666666	4.593479711239728
South Carolina	2015	5.029	56.1	1.58	31.4	153086500.0	0.57	237.01700000000002	4.626677029495775
South Carolina	2016	5.049	57.3	1.58	31.3	156101358.0	0.57	240.00716666666665	4.587205602193825
South Carolina	2017	5.142	55.5	1.58	30.7	154924581.0	0.57	245.11958333333334	4.574262756783679
South Carolina	2018	5.322	53.1	1.58	29.7	151957884.0	0.57	251.10683333333336	4.621504542887124
South Carolina	2019	5.569	52.6	1.58	28.4	157479471.0	0.57	255.65741666666668	4.749915317666317
South Dakota	1970	0.385	92.7	0.2	51.9	7360000.0	0.12	38.824999999999996	2.1623018029620096
South Dakota	1971	0.391	96.7	0.2	51.2	7730000.0	0.12	40.49166666666667	2.1056110434245734
South Dakota	1972	0.396	103.0	0.2	50.5	8280000.0	0.12	41.81666666666667	2.0649655958549227
South Dakota	1973	0.404	103.5	0.2	49.5	8438000.0	0.12	44.4	1.984108603603604
South Dakota	1974	0.428	108.4	0.2	46.7	8909000.0	0.12	49.30833333333334	1.8927379550447863
South Dakota	1975	0.45	113.5	0.2	44.5	9283000.0	0.12	53.81666666666666	1.8233194487457418
South Dakota	1976	0.464	116.7	0.2	43.1	9561000.0	0.12	56.90833333333333	1.7779074886513402
South Dakota	1977	0.532	115.6	0.2	37.6	9515000.0	0.12	60.60833333333333	1.9140194032723779
South Dakota	1978	0.541	116.9	0.2	37.0	9665000.0	0.12	65.23333333333333	1.8084010040878897
South Dakota	1979	0.588	117.4	0.22	37.4	9721000.0	0.12	72.575	1.766677698932139
South Dakota	1980	0.623	114.7	0.22	35.3	11053000.0	0.14	82.40833333333333	1.6484810577409246
South Dakota	1981	0.68	115.7	0.23	33.8	11176000.0	0.14	90.925	1.630769755292824
South Dakota	1982	0.788	113.0	0.23	29.2	11615000.0	0.15	96.5	1.7805982797927462
South Dakota	1983	0.898	109.8	0.31	34.5	11381000.0	0.15	99.60000000000001	1.9660023995983937
South Dakota	1984	0.923	105.7	0.31	33.6	11191000.0	0.15	103.88333333333333	1.9374159457725018
South Dakota	1985	1.085	104.4	0.39	35.9	11167000.0	0.15	107.56666666666666	2.19947521691974
South Dakota	1986	1.137	97.0	0.39	34.3	15673000.0	0.23	109.60833333333333	2.2619548711320614
South Dakota	1987	1.247	95.8	0.39	31.2	15849000.0	0.23	113.625	2.393093144114412
South Dakota	1988	1.301	91.9	0.39	30.0	15261000.0	0.23	118.25833333333333	2.398902449439786
South Dakota	1989	1.389	87.4	0.39	28.0	14527000.0	0.23	123.96666666666665	2.443230084700189
South Dakota	1990	1.503	88.3	0.39	25.9	14679000.0	0.23	130.65833333333333	2.5083544856177054
South Dakota	1991	1.63	91.8	0.43	26.4	14724000.0	0.23	136.19166666666666	2.6097813008627546
South Dakota	1992	1.803	93.0	0.43	23.8	14943000.0	0.23	140.31666666666666	2.8019056883240294
South Dakota	1993	1.544	91.6	0.47	30.4	14685000.0	0.23	144.45833333333334	2.3306214617825214
South Dakota	1994	1.621	94.8	0.47	29.0	15303000.0	0.23	148.225	2.3846717186709396
South Dakota	1995	1.712	98.6	0.57	33.3	16274000.0	0.23	152.38333333333333	2.4498152641364985
South Dakota	1996	1.817	92.3	0.57	31.4	22456341.0	0.23	156.85	2.526023866751674
South Dakota	1997	1.928	88.8	0.57	29.6	21458178.0	0.33	160.51666666666668	2.6191112283252
South Dakota	1998	2.079	88.3	0.57	27.4	21321597.0	0.33	163.00833333333333	2.781068766422985
South Dakota	1999	2.729	83.5	0.57	20.9	20327478.0	0.33	166.57500000000002	3.572405580069038
South Dakota	2000	3.04	75.1	0.67	22.0	19251084.0	0.33	172.20000000000002	3.8495279907084785
South Dakota	2001	3.275	78.1	0.67	20.5	19452005.0	0.33	177.0666666666667	4.0331236586972885
South Dakota	2002	3.405	75.4	0.72	21.1	18837516.0	0.33	179.875	4.127749701181376
South Dakota	2003	3.483	73.2	0.92	26.4	21669573.0	0.53	183.95833333333334	4.1285833195923
South Dakota	2004	3.506	69.3	0.92	26.2	28171051.0	0.53	188.88333333333333	4.047485659578223
South Dakota	2005	3.539	68.7	0.92	26.0	28065888.0	0.53	195.29166666666666	3.9515173774269265
South Dakota	2006	3.499	69.2	0.92	26.3	28462829.0	0.53	201.59166666666667	3.78476058616841
South Dakota	2007	4.391	58.5	1.92	43.7	43184955.0	1.53	207.34241666666665	4.61787663080677
South Dakota	2008	4.582	49.5	1.92	41.9	60271330.0	1.53	215.3025	4.640588479000476
South Dakota	2009	5.437	49.7	2.54	46.7	61646193.0	1.53	214.537	5.5261691619627396
South Dakota	2010	5.885	48.6	2.54	43.2	60417938.0	1.53	218.05550000000002	5.885
South Dakota	2011	5.842	43.8	2.54	43.5	54607887.0	1.53	224.93916666666667	5.663221082737184
South Dakota	2012	5.831	42.8	2.54	43.6	53980032.0	1.53	229.59391666666667	5.537958666152233
South Dakota	2013	5.766	42.7	2.54	44.1	54473910.0	1.53	232.95708333333334	5.397165842778624
South Dakota	2014	5.931	42.3	2.54	42.8	54732798.0	1.53	236.73616666666666	5.462989405927978
South Dakota	2015	6.221	40.7	2.54	40.8	53164088.0	1.53	237.01700000000002	5.723316325411258
South Dakota	2016	6.252	44.6	2.54	40.6	58833509.0	1.53	240.00716666666665	5.680176158628598
South Dakota	2017	6.455	41.6	2.54	39.3	55127979.0	1.53	245.11958333333334	5.7422921227224135
South Dakota	2018	6.534	40.2	2.54	38.9	54892816.0	1.53	251.10683333333336	5.673977956261644
South Dakota	2019	6.693	35.0	2.54	38.0	47222260.0	1.53	255.65741666666668	5.708598172228526
Tennessee	1970	0.416	99.8	0.21	50.5	51529552.0	0.13	38.824999999999996	2.336409220862847
Tennessee	1971	0.416	106.3	0.21	50.5	54324788.0	0.13	40.49166666666667	2.2402409055361185
Tennessee	1972	0.408	111.5	0.21	51.5	57838793.0	0.13	41.81666666666667	2.127540310880829
Tennessee	1973	0.425	109.7	0.21	49.4	57504328.0	0.13	44.4	2.087242961711712
Tennessee	1974	0.453	114.8	0.21	46.4	61589439.0	0.13	49.30833333333334	2.0032950785871217
Tennessee	1975	0.483	117.4	0.21	43.5	62998951.0	0.13	53.81666666666666	1.9570295416537629
Tennessee	1976	0.496	121.7	0.21	42.3	66254203.0	0.13	56.90833333333333	1.9005217982135014
Tennessee	1977	0.548	124.6	0.21	38.3	68265256.0	0.13	60.60833333333333	1.971583896603878
Tennessee	1978	0.573	127.3	0.21	36.6	71135611.0	0.13	65.23333333333333	1.915367422074604
Tennessee	1979	0.603	127.2	0.21	34.8	72046814.0	0.13	72.575	1.8117460075783671
Tennessee	1980	0.637	130.4	0.21	33.0	74254687.0	0.13	82.40833333333333	1.6855255758924061
Tennessee	1981	0.683	129.1	0.21	30.7	77075964.0	0.13	90.925	1.6379643277426452
Tennessee	1982	0.791	131.4	0.21	26.5	78807924.0	0.13	96.5	1.7873772072538863
Tennessee	1983	0.883	129.0	0.29	32.8	78010310.0	0.13	99.60000000000001	1.933162715863454
Tennessee	1984	0.925	125.1	0.29	31.4	76741643.0	0.13	103.88333333333333	1.9416140301620415
Tennessee	1985	0.988	128.7	0.29	29.4	79593436.0	0.13	107.56666666666666	2.0028401053610168
Tennessee	1986	1.035	107.9	0.29	28.0	79745209.0	0.13	109.60833333333333	2.0590354367824832
Tennessee	1987	1.121	130.6	0.29	25.9	81357705.0	0.13	113.625	2.1512890253025305
Tennessee	1988	1.215	125.3	0.29	23.9	79785166.0	0.13	118.25833333333333	2.2403278063561416
Tennessee	1989	1.35	124.7	0.29	21.5	79845917.0	0.13	123.96666666666665	2.3746296719548274
Tennessee	1990	1.374	121.8	0.29	21.1	78338596.0	0.13	130.65833333333333	2.2930665756744695
Tennessee	1991	1.639	120.6	0.33	20.1	76943846.0	0.13	136.19166666666666	2.6241911362662917
Tennessee	1992	1.702	121.0	0.33	19.4	77135315.0	0.13	140.31666666666666	2.644949241002495
Tennessee	1993	1.503	120.8	0.37	24.6	77029000.0	0.13	144.45833333333334	2.268733197577156
Tennessee	1994	1.53	118.8	0.37	24.2	77049000.0	0.13	148.225	2.250800573452522
Tennessee	1995	1.559	125.4	0.37	23.7	84827807.0	0.13	152.38333333333333	2.230877334572898
Tennessee	1996	1.611	119.2	0.37	23.0	80884691.0	0.13	156.85	2.239639212623526
Tennessee	1997	1.677	118.9	0.37	22.1	82056793.0	0.13	160.51666666666668	2.278137722977884
Tennessee	1998	1.895	119.7	0.37	19.5	82777975.0	0.13	163.00833333333333	2.5349328101835287
Tennessee	1999	2.612	115.8	0.37	14.2	80688000.0	0.13	166.57500000000002	3.4192463815098306
Tennessee	2000	2.815	108.7	0.47	16.7	79981161.0	0.13	172.20000000000002	3.5646122677119627
Tennessee	2001	3.071	103.5	0.47	15.3	76010568.0	0.13	177.0666666666667	3.781900078125
Tennessee	2002	3.269	103.4	0.59	18.0	77116917.0	0.13	179.875	3.9628821653926343
Tennessee	2003	3.182	93.2	0.59	18.5	107041135.0	0.2	183.95833333333334	3.7717921685164217
Tennessee	2004	3.182	96.5	0.59	18.5	112734251.0	0.2	188.88333333333333	3.673445341921822
Tennessee	2005	3.257	97.0	0.59	18.1	114345060.0	0.2	195.29166666666666	3.6366465380840634
Tennessee	2006	3.235	98.7	0.59	18.2	117658741.0	0.2	201.59166666666667	3.499199913190856
Tennessee	2007	3.738	107.4	1.04	27.8	129671397.0	0.2	207.34241666666665	3.93113706352897
Tennessee	2008	3.748	69.5	1.01	26.9	265812861.0	0.62	215.3025	3.795924404036182
Tennessee	2009	4.644	77.0	1.63	35.1	296801064.0	0.62	214.537	4.720163617464587
Tennessee	2010	4.784	72.6	1.63	34.1	283488219.0	0.62	218.05550000000002	4.784
Tennessee	2011	4.925	71.7	1.63	33.1	282037904.0	0.62	224.93916666666667	4.774283435891927
Tennessee	2012	4.832	68.3	1.63	33.7	271048763.0	0.62	229.59391666666667	4.589164169927557
Tennessee	2013	4.965	66.2	1.63	32.8	265091159.0	0.62	232.95708333333334	4.647403470238617
Tennessee	2014	5.003	62.6	1.63	32.6	252266793.0	0.62	236.73616666666666	4.608217163692071
Tennessee	2015	4.993	62.2	1.63	32.6	252591583.0	0.62	237.01700000000002	4.593557050760072
Tennessee	2016	5.133	61.6	1.63	31.8	251898947.0	0.62	240.00716666666665	4.663522748279045
Tennessee	2017	5.206	59.2	1.63	31.3	244100257.0	0.62	245.11958333333334	4.631196404476047
Tennessee	2018	5.281	56.0	1.63	30.9	233013693.0	0.62	251.10683333333336	4.585901069332375
Tennessee	2019	5.545	55.5	1.63	29.4	232877687.0	0.62	255.65741666666668	4.729445221127622
Texas	1970	0.42	106.4	0.235	56.0	169554206.0	0.155	38.824999999999996	2.358874694140374
Texas	1971	0.469	108.9	0.265	56.5	189942675.0	0.155	40.49166666666667	2.5256562132125953
Texas	1972	0.464	108.6	0.265	57.1	226503540.0	0.185	41.81666666666667	2.419555647668394
Texas	1973	0.475	110.4	0.265	55.8	236280843.0	0.185	44.4	2.3328009572072075
Texas	1974	0.506	114.7	0.265	52.4	248277976.0	0.185	49.30833333333334	2.2376761804968734
Texas	1975	0.533	116.0	0.265	49.7	256967461.0	0.185	53.81666666666666	2.159620591514401
Texas	1976	0.533	121.4	0.265	49.7	273166718.0	0.185	56.90833333333333	2.0422945936447507
Texas	1977	0.591	124.2	0.265	44.8	283908123.0	0.185	60.60833333333333	2.126288472432284
Texas	1978	0.622	126.6	0.265	42.6	296923598.0	0.185	65.23333333333333	2.0791597496167604
Texas	1979	0.637	126.4	0.265	41.6	301669878.0	0.185	72.575	1.9139008405098175
Texas	1980	0.669	129.7	0.265	39.6	321154012.0	0.185	82.40833333333333	1.7701987602386495
Texas	1981	0.738	129.0	0.265	35.9	339554173.0	0.185	90.925	1.7698648226560354
Texas	1982	0.841	131.2	0.265	31.5	358491433.0	0.185	96.5	1.9003593316062177
Texas	1983	0.938	126.4	0.345	36.8	357379664.0	0.185	99.60000000000001	2.0535748895582326
Texas	1984	1.021	117.2	0.355	34.8	344699280.0	0.185	103.88333333333333	2.1431220808599396
Texas	1985	1.055	115.9	0.365	34.6	360500225.0	0.195	107.56666666666666	2.1386602339634337
Texas	1986	1.144	113.7	0.365	31.9	373506575.0	0.205	109.60833333333333	2.2758807146658557
Texas	1987	1.28	105.8	0.42	32.8	355496360.0	0.205	113.625	2.4564227942794283
Texas	1988	1.37	96.5	0.42	30.7	399060039.0	0.26	118.25833333333333	2.5261309421464313
Texas	1989	1.457	94.5	0.42	28.8	410282050.0	0.26	123.96666666666665	2.5628410607690246
Texas	1990	1.736	85.6	0.57	32.8	389745949.0	0.26	130.65833333333333	2.897207842336884
Texas	1991	1.86	79.6	0.61	32.8	552917679.0	0.26	136.19166666666666	2.978032650064248
Texas	1992	2.046	77.2	0.61	29.8	543222000.0	0.41	140.31666666666666	3.179533576434256
Texas	1993	1.777	81.3	0.65	36.6	572602310.0	0.41	144.45833333333334	2.682327938852034
Texas	1994	1.85	78.8	0.65	35.1	562276060.0	0.41	148.225	2.72155624894586
Texas	1995	1.884	75.2	0.65	34.5	559696209.0	0.41	152.38333333333333	2.6959415640380624
Texas	1996	1.898	74.6	0.65	34.2	569079842.0	0.41	156.85	2.6386314249282754
Texas	1997	2.018	72.6	0.65	32.2	569575890.0	0.41	160.51666666666668	2.7413726445851934
Texas	1998	2.25	73.2	0.65	28.9	556503717.0	0.41	163.00833333333333	3.0098146822759575
Texas	1999	2.923	67.8	0.65	22.2	539935144.0	0.41	166.57500000000002	3.826361858021912
Texas	2000	3.112	69.3	0.75	24.1	536877386.0	0.41	172.20000000000002	3.9407010220673637
Texas	2001	3.267	62.1	0.75	23.0	495713837.0	0.41	177.0666666666667	4.0232717535768066
Texas	2002	3.531	58.3	0.8	22.7	512895687.0	0.41	179.875	4.280494624044476
Texas	2003	3.487	58.9	0.8	22.9	490718568.0	0.41	183.95833333333334	4.133324730237827
Texas	2004	3.364	55.8	0.8	23.8	501571338.0	0.41	188.88333333333333	3.8835544092473313
Texas	2005	3.375	55.4	0.8	23.7	507341005.0	0.41	195.29166666666666	3.76840100277363
Texas	2006	3.33	54.3	0.8	24.0	507159644.0	0.41	201.59166666666667	3.6019584886941427
Texas	2007	4.455	49.3	1.8	40.4	1024383107.0	1.41	207.34241666666665	4.6851834184113335
Texas	2008	4.549	43.9	1.8	39.6	1507229486.0	1.41	215.3025	4.6071665191997315
Texas	2009	5.529	42.3	2.42	43.8	1211322317.0	1.41	214.537	5.619678001929738
Texas	2010	5.642	38.2	2.42	42.9	1249918085.0	1.41	218.05550000000002	5.642
Texas	2011	5.731	38.7	2.42	42.2	1359519880.0	1.41	224.93916666666667	5.5556179433698745
Texas	2012	5.659	36.7	2.42	42.8	1330330418.0	1.41	229.59391666666667	5.374602656792228
Texas	2013	5.747	36.2	2.42	42.1	1329662430.0	1.41	232.95708333333334	5.379381217212756
Texas	2014	5.763	33.7	2.42	42.0	1256724107.0	1.41	236.73616666666666	5.308246155178374
Texas	2015	5.946	33.8	2.42	40.7	1270386671.0	1.41	237.01700000000002	5.470316487846863
Texas	2016	6.043	32.8	2.42	40.0	1271800731.0	1.41	240.00716666666665	5.490291830868941
Texas	2017	6.244	31.9	2.42	38.8	1253705378.0	1.41	245.11958333333334	5.5545890029866385
Texas	2018	6.318	29.1	2.42	38.3	1190923717.0	1.41	251.10683333333336	5.486408437046383
Texas	2019	6.482	28.8	2.42	37.3	1168588119.0	1.41	255.65741666666668	5.528631906825834
Utah	1970	0.366	65.5	0.16	43.7	5473433.0	0.08	38.824999999999996	2.055590804893755
Utah	1971	0.372	67.7	0.16	43.0	5794213.0	0.08	40.49166666666667	2.0032923482197984
Utah	1972	0.365	71.3	0.16	43.8	6272275.0	0.08	41.81666666666667	1.9033142487046633
Utah	1973	0.378	72.7	0.16	42.3	6534971.0	0.08	44.4	1.8564184459459463
